tweet_id,text,airline_sentiment
570251814970515456,@AmericanAir I need refund.,?
568173388663013377,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",?
569320520728113152,@JetBlue thanks so much. Can't wait to fly with you guys :),?
569503367757754369,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!,?
568981079278751744,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",?
569933008217755648,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",?
570116209263427584,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",?
568467150475812864,@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,?
570280378193330180,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,?
568897720410374145,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,?
568076556997775360,@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek,?
567776761510907904,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,?
569787573725491200,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),?
569478023839416320,@USAirways now on hold for 2 hrs 20 min. This is ridiculous,?
568788357431447552,@SouthwestAir  what is the status on flight#122 STL-AUS?,?
568492323824381952,@USAirways but you guys switched me and didn't inform me of the chathes,?
568426489055719425,@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,?
569927837601402880,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,?
569759330662109185,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,?
567846970141716481,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,?
568174139531513856,@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.,?
568210512405790720,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,?
569977129728749568,@SouthwestAir are 5 people there?,?
568519214211813377,@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh,?
569495604944089088,@USAirways Good morning.,?
570108377029685248,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,?
569662934520999936,@united might possibly have the worst service on the planet.,?
568786745715757056,@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,?
568964652455092224,@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,?
569697793801134080,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,?
567702414157824000,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,?
569312129456545792,@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.,?
568502870435336192,@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin 😂😂,?
570306715599695874,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,?
568981931599237120,"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",?
569993098023063552,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,?
569769624780165120,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,?
569781926162145281,@united you are terrible.,?
568234631465734144,@united #CustomerService #fail long time flyer switching airlines #frustrated,?
567734618095230976,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",?
569629882323496961,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",?
568819285990215680,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,?
567862628460158976,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,?
569248700947689474,"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",?
569791792029151232,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,?
569661233923629056,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,?
569667782910058496,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,?
569903725449322496,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.",?
568077464892628993,@SouthwestAir No I have not.,?
568801442770743296,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,?
570065109420101633,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",?
570284054605639683,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,?
568652268305666048,"@JetBlue Love you, bae. #JetBae",?
568053242426470401,@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,?
570039635541274625,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,?
568487677114363904,@JetBlue we made it safe and sound. Thank you for the safe travels.,?
569507834930442241,"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.",?
567848374113693697,@united $55 cab ride to dfw from love got me my bag. Reimburse?,?
569678919307280384,@USAirways do you have an email??,?
569213503954915329,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”",?
570048915518533634,@JetBlue or she ;),?
569721721944735744,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,?
569704066760232960,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",?
568081068278075394,@JetBlue can I get some more leg room tonight B6 304,?
569692168165527552,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",?
568456334581981184,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,?
568818346042339328,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,?
568806138973540352,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",?
568168460468895745,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,?
569438763115536384,@united it's disgusting and unconscionable the treatment I've received tonight.,?
568877353478299648,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.",?
567828973893259264,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,?
569919610025152512,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,?
569533159475277825,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,?
570303383782989824,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,?
568116088631791616,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",?
569232748663214080,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,?
568604899870711808,@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆,?
568191654986792960,@united @parryaftab done thnx,?
570181700036087809,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,?
570102866754592768,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,?
569539111222190081,@JetBlue when will the system be up and running?,?
569817471940587520,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,?
569283845985427457,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,?
569475215832387584,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.,?
569233955951480832,"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",?
568924206152306688,"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA",?
567872406628356096,@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail,?
567807844687577089,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,?
567773609939058688,@united quick response offering assistance but lack of follow through - not really the service I was expecting,?
568091845848231937,@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :),?
570220267462529024,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,?
569285269981167616,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,?
569684982366666752,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,?
569528351364292608,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",?
568536883199746048,@SouthwestAir yes please,?
567822780135124992,@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta,?
569684963777503232,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,?
570182054987505664,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,?
569219405852377090,"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",?
